predicted_rank,musher_id,name,rookie,p_won,p_top5,p_top10,p_finished,unc_mult,rank_ci,composite_rank,contender_rank
1,1052,Jessie Holmes,,0.15643819045570495,0.5025818927212835,0.73028651565649,0.8998831101641509,1.0,"[1,4]",1.0,1.0
2,1044,Matt Hall,,0.11443665690726708,0.4625361809882376,0.7040122185477132,0.8966593794040184,1.0690449676496976,"[1,5]",2.25,2.263
3,400,Paige Drobny,,0.0991411401206615,0.4471122632266222,0.6846040632697434,0.863698493720064,0.8944271909999159,"[1,7]",3.85,3.8829999999999996
4,344,Michelle Phillips,,0.07327769685023165,0.4698902314328596,0.6734458553180446,0.8260882394099427,0.85,"[2,8]",5.25,5.729
5,394,Travis Beals,,0.08510896411373044,0.3665838606680888,0.6259794415564055,0.8439746063550173,0.8528028654224418,"[3,9]",5.6,5.619999999999999
6,1077,Mille Porsild,,0.07528105928394037,0.26666248436073603,0.5531121425559254,0.8737939272545378,1.1547005383792515,"[3,11]",6.1,6.605999999999999
7,83,Ryan Redington,,0.0811784804395441,0.3030472591064385,0.5813226472268808,0.8574501628919051,0.9428090415820634,"[3,10]",6.1000000000000005,6.281999999999999
8,1127,Bailey Vitello,,0.004048045028000273,0.20388703178308223,0.49179345711194244,0.8665288326432401,1.632993161855452,"[5,16]",8.350000000000001,9.805
9,359,Peter Kaiser,,0.09266664145977238,0.2529661012421802,0.4444328335728409,0.8214340161589773,0.85,"[6,14]",8.85,8.041
10,328,Wade Marrs,,0.10270330109883094,0.2613908294591581,0.39658740189913827,0.8030590272234445,0.9944271909999158,"[7,15]",10.850000000000001,8.917
11,45,Jessie Royer,,0.04153895089552171,0.24097382865576145,0.4146850389192175,0.8009362911073261,0.85,"[8,16]",11.6,11.296
12,1131,Josi (Thyr) Shelley,,0.008500275678822073,0.1777033757990424,0.38240140438276243,0.8267183690811827,2.0,"[6,20]",11.65,11.873
13,1096,Chad Stoddard,,0.05295482455468488,0.19413857115677613,0.3013187028497478,0.8113965837348832,2.0,"[7,21]",14.05,13.035
14,1166,Jesse Terry,R,0.002017414460960368,0.11516989642750916,0.4080778400095573,0.7852586234062027,1.8,"[8,21]",14.5,14.814000000000002
15,290,Jeff Deeter,,0.004738325784279525,0.11831194675132581,0.3634675008161053,0.7828875625212908,1.1547005383792515,"[11,20]",15.65,14.901
16,1134,Lauro Eklund,,0.0004201800513172737,0.07702344106232786,0.2462942903827127,0.8120723406642,2.0,"[11,26]",17.05,18.095
17,1080,Riley Dyche,,0.0009564691050886169,0.09474299769616903,0.31446370698785164,0.7837768413648757,1.4142135623730951,"[12,23]",17.35,17.221
18,1167,Kevin Hansen,R,0.0004568442406636602,0.08022371893612755,0.33031925389183164,0.7701684892211914,1.8,"[11,24]",18.0,18.381999999999998
19,1116,Hanna Lyrek,,0.0024300814498666506,0.11449959798100606,0.19740295029072186,0.8053369749923031,2.0,"[11,25]",18.200000000000003,17.381999999999998
20,80,Jason Mackey,,0.0004597525449892294,0.07227159885261321,0.20808784467729127,0.8121361507683126,1.0,"[15,24]",18.700000000000003,19.032000000000004
21,1152,Keaton Loebrich,,0.00062899000034567,0.07639937156873598,0.24398511268782447,0.7908723120353564,2.0,"[12,26]",18.9,18.811999999999998
22,1164,Adam Lindenmuth,R,5.219668707882334e-05,0.04398105793318494,0.22036194035642337,0.7382972583427421,1.8,"[16,29]",22.35,23.157
23,1075,Gabe Dunham,,0.00019187460150107163,0.0547683530236414,0.21681850216090043,0.7097757567383416,2.0,"[15,29]",23.6,23.066
24,1163,Joseph Sabin,R,1.0407393008194251e-05,0.02712518656061503,0.14927136687254877,0.7193812181365395,1.8,"[20,32]",25.55,25.973
25,1115,Jaye Foucher,R,1.0407393008194251e-05,0.02712518656061503,0.14927136687254877,0.7193812181365395,1.8,"[20,32]",25.55,25.973
26,1168,Jody Potts-Joseph,R,1.0407393008194251e-05,0.02712518656061503,0.14927136687254877,0.7193812181365395,1.8,"[19,32]",25.55,25.973
27,1069,Richie Beattie,R,0.00011969830250765072,0.03850598571130796,0.0347566150170175,0.7957369622641888,2.0,"[21,33]",26.25,25.635
28,1103,Brenda Mackey,R,8.159186075748108e-06,0.02358553368990293,0.0843150786086591,0.7646188262828266,2.0,"[21,33]",28.25,28.817
29,284,Rohn Buser,,0.00011402491741223195,0.04098890238646078,0.016376832235122454,0.730380047317025,2.0,"[24,33]",28.5,27.292
30,1085,Grayson Bruton,,9.189965563610097e-05,0.04215400767252472,0.06361983758015285,0.6015670044648019,2.0,"[23,33]",29.4,27.973999999999997
31,1171,Sadie Lindquist,R,2.121884275220817e-06,0.015991520053402805,0.09734508402355736,0.6673777849736439,1.8,"[24,34]",29.5,30.138
32,1170,Sam Paperman,R,2.121884275220817e-06,0.015991520053402805,0.09734508402355736,0.6673777849736439,1.8,"[24,34]",29.5,30.138
33,1169,Sam Martin,R,2.121884275220817e-06,0.015991520053402805,0.09734508402355736,0.6673777849736439,1.8,"[24,34]",29.5,30.138
34,1155,Sydnie Bahl,R,2.2742937147200875e-06,0.015274762870108169,0.055088407405745256,0.7169952110161222,2.0,"[24,34]",31.65,31.737
