predicted_rank,musher_id,name,rookie,p_won,p_top5,p_top10,p_finished,unc_mult,rank_ci,composite_rank,contender_rank,
1,994,Thomas Waerner,,28%,36%,30%,90%,2,"[3,16]",8.75,6.943,1.807
2,1052,Jessie Holmes,,12%,50%,73%,90%,1,"[1,5]",1.1,1.282,-0.182
3,1044,Matt Hall,,9%,46%,70%,90%,1.069044968,"[1,6]",2.1,2.282,-0.182
4,400,Paige Drobny,,7%,43%,68%,88%,1.069044968,"[1,8]",3.6,3.714,-0.114
5,394,Travis Beals,,7%,36%,63%,86%,1,"[2,10]",5.75,5.507,0.243
6,328,Wade Marrs,,7%,24%,39%,83%,1.254700538,"[6,16]",11,9.74,1.26
7,83,Ryan Redington,,6%,29%,58%,87%,1.069044968,"[3,11]",6.35,6.545,-0.195
8,1077,Mille Porsild,,6%,27%,55%,87%,1.154700538,"[3,12]",6.85,7.207,-0.357
9,344,Michelle Phillips,,6%,44%,68%,86%,1.069044968,"[2,9]",5.5,5.992,-0.492
10,359,Peter Kaiser,,5%,21%,42%,86%,1.05,"[6,15]",9.6,9.714,-0.114
11,1096,Chad Stoddard,,4%,19%,30%,81%,2,"[7,20]",16.85,15.111,1.739
12,45,Jessie Royer,,2%,19%,39%,85%,1.05,"[7,16]",11.2,11.522,-0.322
13,1131,Josi (Thyr) Shelley,,1%,18%,38%,83%,2,"[6,20]",14.6,14.16,0.44
14,290,Jeff Deeter,,0%,12%,36%,79%,1.264911064,"[11,20]",18.6,17.188,1.412
15,1127,Bailey Vitello,,0%,20%,49%,87%,1.632993162,"[5,16]",9.2,10.594,-1.394
16,1116,Hanna Lyrek,,0%,11%,20%,81%,2,"[11,24]",21.25,19.627,1.623
17,1080,Riley Dyche,,0%,9%,31%,78%,1.414213562,"[12,22]",20.05,19.015,1.035
18,1152,Keaton Loebrich,,0%,8%,24%,79%,2,"[12,25]",21.75,20.629,1.121
19,80,Jason Mackey,,0%,7%,21%,83%,1.264911064,"[14,23]",19.65,19.549,0.101
20,1134,Lauro Eklund,,0%,8%,25%,81%,2,"[11,25]",19.8,19.63,0.17
21,1075,Gabe Dunham,,0%,5%,22%,71%,2,"[15,27]",23.7,22.794,0.906
22,1166,Jesse Terry,R,0%,5%,11%,85%,1.8,"[15,28]",19.5,20.31,-0.81
23,1085,Grayson Bruton,,0%,4%,6%,60%,2,"[21,33]",26.65,25.483,1.167
24,284,Rohn Buser,,0%,2%,0%,81%,2,"[24,35]",29.65,28.085,1.565
25,1167,Kevin Hansen,R,0%,4%,8%,84%,1.8,"[17,29]",20.95,22.137,-1.187
26,1168,Jody Potts-Joseph,R,0%,2%,5%,83%,1.8,"[20,32]",23.35,24.193,-0.843
27,1115,Jaye Foucher,R,0%,2%,5%,83%,1.8,"[20,33]",23.35,24.193,-0.843
28,1164,Adam Lindenmuth,R,0%,2%,4%,82%,1.8,"[22,34]",25.85,26.531,-0.681
29,1170,Sam Paperman,R,0%,2%,4%,82%,1.8,"[22,34]",25.85,26.531,-0.681
30,1171,Sadie Lindquist,R,0%,2%,4%,82%,1.8,"[22,34]",25.85,26.531,-0.681
31,1163,Joseph Sabin,R,0%,2%,4%,82%,1.8,"[22,34]",25.85,26.531,-0.681
32,1069,Richie Beattie,R,0%,1%,0%,82%,2,"[27,36]",31.85,31.961,-0.111
33,1169,Sam Martin,R,0%,1%,3%,79%,1.8,"[25,36]",31.45,31.921,-0.471
34,1165,Kjell Rokke,R,0%,1%,3%,79%,1.8,"[25,35]",31.45,31.921,-0.471
35,1155,Sydnie Bahl,R,0%,1%,1%,83%,2,"[26,36]",29.45,31.217,-1.767
36,1103,Brenda Mackey,R,0%,1%,1%,84%,2,"[26,36]",29.7,31.71,-2.01
